IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndfkw4v9--qqe4uie98xjy	prime				4	d3ndfktgy0--2uyi4lngbzvi	rémunération	
d3ndf7rdl0-wnkgup5cvzro	prime d'orientation agricole				5	d3ndf7qbfg--f0g1wq6xqkts	marché agricole	
d3ndewkeuz-9k9klxq3jxpm	prise d'otage				4	d3ndewi432--evosyskhggr5	terrorisme	
d3ndex66mu-jdrc3sgko3yo	prisonnier de guerre				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndf63kkp-1l7p27uuuhpl	privatisation				4	d3ndf61lfv-1mtld8p23z5qb	programme économique	
d3ndf1g1v7-tsumeflbld9f	privilège				4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndf7snhx--qccxpu2rnnaf	prix agricole				4	d3ndf7psw3--7dnx6ojixlgx	politique agricole	
d3ndfx7x27--77962ent08s1	prix scientifique				3	d3ndfx5b2s-1gfulehg5tazn	recherche	
d3ndfi7hb2-5a8fdpu0yqv2	problème social			fléau social	3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	
d3ndf44kop-7n4868b7ujgo	procédure civile				4	d3ndf3t6ox--10ldgwatde1lz	procédure judiciaire	
d3ndf3t6ox--10ldgwatde1lz	procédure judiciaire				3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndf4a8ls--wsq3816u5sh0	procédure pénale			procédure criminelle	4	d3ndf3t6ox--10ldgwatde1lz	procédure judiciaire	
d3ndf4h6ft-xobp72h6i0rz	procès		S'applique à l'évènement public. A n'utiliser que pour les « grands procès » autres que ceux instruits par la Haute cour.		5	d3ndf4a8ls--wsq3816u5sh0	procédure pénale	
d3ndfh4vdn-xyt5kd8gi4f5	procréation médicalement assistée				3	d3ndfh1c76--1enqob4yh2ykz	maternité	
d3ndf5lvlh--19uc5xe9idq7y	production				4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	
d3ndf7y2sm--j35niyd65ec8	production agricole				2	d3ndf7etrr--1aoyqb66di8ae	agriculture	d3ndf8n4ha--18dyoltguozh2 (produit agricole)
d3ndf85az3--5s6z9t1qhltk	production animale				3	d3ndf7y2sm--j35niyd65ec8	production agricole	d3ndf84tar-jm3zt6fkge86 (organisme génétiquement modifié) | d3ndf7z3fu-1o114d1g06xzr (élevage)
d3ndfqos1f--azibm1whfpbf	production culturelle				4	d3ndfqmkpo--19erieoxabyvg	industrie culturelle	
d3ndf8e1ow-14wbs46urylkr	production végétale			récolte	3	d3ndf7y2sm--j35niyd65ec8	production agricole	d3ndf84tar-jm3zt6fkge86 (organisme génétiquement modifié)
d3ndfar1zn--24i6d0io8fah	productique	Application de l'informatique aux processus de production.			4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndf5gq00-1bzsqkmp13rd5	productivité			rendement	5	d3ndf5g53a--1h1a3c4fd2x2k	compétitivité	
d3ndf8n4ha--18dyoltguozh2	produit agricole		Désigne à la fois les produits alimentaires, les produits animaux et les produits végétaux.		2	d3ndf7etrr--1aoyqb66di8ae	agriculture	d3ndf7y2sm--j35niyd65ec8 (production agricole)
d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	Produit animal ou végétal transformé ou préparé.		denrée alimentaire	2	d3ndf7etrr--1aoyqb66di8ae	agriculture	
d3ndf8np69-zunzl69iqo3a	produit animal				3	d3ndf8n4ha--18dyoltguozh2	produit agricole	
d3ndfaa3ix-vpn0ozzqn7uz	produit chimique				4	d3ndfa8e3a-462zvs3om3fe	industrie chimique	
d3ndf8telo-j1fq8t0lvsbb	produit de la mer				4	d3ndf8np69-zunzl69iqo3a	produit animal	
d5b8icynx2--7xwuibu0412u	produit de santé	médicaments, dispositifs médicaux, biomatériaux (code de la santé publique – partie réglementaire – 5è partie)			2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfbpb7f--77ow56komih7	produit industriel		A employer seulement quand on veut désigner l'ensemble de la production industrielle.		2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndf9cf04-1mgije66adwnb	produit laitier			production laitière	3	d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	d3ndf8r9fj--9ctacq3i2gjk (lait)
d3ndf8j8sp--1aiumq66057mf	produit phytosanitaire				5	d3ndf8i06d--ttln1l2wxdey	protection des végétaux	
d3ndf94jjj--16hia767qnt0r	produit tropical				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndf8xqvs--r5od5jugb7q2	produit végétal			plantation | plante	3	d3ndf8n4ha--18dyoltguozh2	produit agricole	
d3ndfjk91e--trc9c7pgv6i4	profession			métier	2	d3ndfjdjm2--1uyzieffdge41	travail	d3ndfjifib-1ze1d2qlzqp6 (population active)
d3m010pico2-nlr3vtfbbb8n	profession judiciaire				3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndfjs4pr-vx58okw3l4rd	profession libérale				3	d3ndfjk91e--trc9c7pgv6i4	profession	
d3m010nnn76--jhirz9gn1w48	profession médicale				2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3m010p0c63-ohd302l5os6h	profession paramédicale				2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfjsgkk--1l3zohpp8b56u	profession réglementée				3	d3ndfjk91e--trc9c7pgv6i4	profession	
d3ndf5srpf--1wy3g0hv42mz7	programme d'action prioritaire				4	d3ndf5ohkx-8g64pha0lduq	aménagement du territoire	
d3ndfnoqhf--1rdlvteg1ewrf	programme d'enseignement			programme scolaire	3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3ndfxeckl--8sf2klpstr2m	programme de recherche	Définit les programmes d’action prioritaires d’intérêt national ou européen en matière de recherche.		programme mobilisateur	4	d3ndfxafdp-1ogcs3kbnybur	recherche et développement	
d3ndf61lfv-1mtld8p23z5qb	programme économique				3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndf13uzk--dwhy7uo0n11y	programme européen		Indexer le domaine concerné : enseignement, recherche. Ne pas indexer au nom précis du programme (programme Eurêka, programme Erasmus....).		4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	
d3ndes25ue--jn8nr98ou05t	programme politique				4	d3ndeqq0j3-1buzspvq53ds5	vie politique	
d3ndfyiya4-sf521q3la8l9	progrès technique		à employer pour désigner l’avancée générale des techniques.		4	d3ndfyimn2-1nzeebb84svfn	technologie	
d3ndesr91e--1w13khlulrwnb	projet de loi	Présenté par le gouvernement.	Terme employé également dans le référentiel Types de documents.		4	d3ndesh692--omgiwebfvr5o	loi	
d3ndfi73ie--10etki98ruvg8	promotion sociale	Formation permettant d'acquérir une meilleure condition sociale.		éducation ouvrière	4	d3ndfi6eah--jhuoax4jidfa	justice sociale	
d3ndf2r9rp--j0q95crt7wrj	propagande				5	d3ndf2qs3d-16zj0doiz3386	liberté de la presse	
d3ndfhbk5q--1cud99mjot0sr	prophylaxie				4	d3ndfh8tv4--7a4eqbqz9avg	médecine préventive	
d3ndess2sa-1n1enety2bkhj	proposition de loi	Présentée par un parlementaire.	Terme employé également dans le référentiel Types de documents.		4	d3ndesh692--omgiwebfvr5o	loi	
d3ndf21k5n--c4pnj28jj1a1	propriété			copropriété | bornage | droit des biens | propriété privée | droit de la propriété	4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndfbr8m6-10fxwlotesric	propriété industrielle				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndfr5r5f--11bls65lmgwo3	propriété intellectuelle				4	d3ndfr3wz2--1sfk58kwh3qm	droit d'auteur	
d699mraievj--1tuvkudk8wymk	prospection minière		Terme employé également dans le référentiel Fonctions.	recherche pétrolière | recherche minière | recherche géologique	4	d3ndf9zxxq--1dzna973jdzju	gisement	
d3ndfi91s7-19lv1tkkffrok	prostitution				4	d3ndfi7hb2-5a8fdpu0yqv2	problème social	d3ndf31it2-534jywygy7hq (proxénétisme)
d3ndf88fpn--ransqu5ezihm	protection animale				4	d3ndf85az3--5s6z9t1qhltk	production animale	
d3ndfiau0q-1sdia1v20yyya	protection de l'enfance			protection des mineurs | enfance en danger	3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	d3ndfiyre9-806flntvxf3w (enfance)
d3ndfcxnf9-180z4ljnshr8w	protection de l'environnement				2	d3ndfbuyoz--qu5uzc64q3cj	environnement	
d3ndfd4yu6-4l7weyyx8b4v	protection de la nature				3	d3ndfcxnf9-180z4ljnshr8w	protection de l'environnement	
d3ndfd5fv7--14f2ekz64wc4e	protection des sites				3	d3ndfcxnf9-180z4ljnshr8w	protection de l'environnement	
d3ndf8i06d--ttln1l2wxdey	protection des végétaux				4	d3ndf8e1ow-14wbs46urylkr	production végétale	
d3ndfrr117--zihtv4cdwb8x	protection du patrimoine				3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndf2xtdj--1gqghlzwjqmrq	protection judiciaire de la jeunesse	Education surveillée : terme en usage de 1946 à 1988. Protection judiciaire de la jeunesse : terme en usage à partir de 1988.		éducation surveillée	3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndfggcg4--1xa2efjh2f5w5	protection maternelle et infantile				3	d3ndfg7xsv--1d4l66ag4s08i	équipement sanitaire et social	
d3ndf0k06x-ytoifxvfyxl0	protectionnisme				4	d3ndf0fvvy--1vnuc2dp65dvg	commerce international	
d3ndfidkbd--1mah8x1fiv35s	protection sociale	Dispositif né de l'Assurance et de l'Aide sociale.	Terme employé également dans le référentiel Fonctions.		2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndezy38t-6g5519862ynh	protectorat				5	d3ndeztvho-1kycxaq33jtst	colonisation	
d3ndfrvuzn-1gjs7ju88pq3s	protestantisme			religion protestante	5	d3ndfru7xd-11z45dlken70h	religion	
d3ndev37ec-5ij6bum96f0e	protocole			préséance | cérémonial	5	d3ndev0uwd--15u7q635wp4s0	manifestation officielle	
d3ndf31it2-534jywygy7hq	proxénétisme				5	d3ndf2zb9k--143v31ufw21gf	crime	d3ndfi91s7-19lv1tkkffrok (prostitution)
d3ndfhhcls-1l4qc9ual88t3	psychiatrie				4	d3ndfhbvss--19b3b6rh3u550	médecine spécialisée	
d3ndfq4kix-bjctzt00906k	public				4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d3ndfz1vvo--19z01k95u5c5r	publication		Publication d'ouvrages ou de périodiques.		3	d3ndfytq2m-1rwk5tzrgcm8y	média	d3ndfqo2th--lxolf1orh1ss (édition)
d3ndfz1ko5--bf677jem3qe7	publicité			campagne de promotion	2	d3ndfykmup--17q9vett96o77	communication	
d3ndf2aqly-k4utej9m3wl9	publicité juridique	En droit civil et commercial, procédés divers (affichage, annonces, enregistrement) permettant la sécurité des actes ou transactions.			3	d3ndf1d35y-g1opq01jb4np	droit privé	
d5b8icu73z--gclwyp56dqd8	pupille de l'Etat				5	d3ndfib815-172swf3yzf2jb	aide sociale à l'enfance	
d3ndffga4s-1kz0qtiu7i03s	quai				5	d3ndfffir8-15eyczh71a7rh	dock	
d3ndfjhefl--17slc3pavd3e5	qualification professionnelle			qualification	3	d3ndfje73w-1twb9qzh6uzph	formation professionnelle	
d3ndfir6hx--wt9l6423ms8n	qualité de la vie				3	d3ndfiprua--amit5hixkhrn	mode de vie	
d3ndff9zsm--18jnxrjfygan4	quartier maritime	subdivision du littoral de la France métropolitaine.			3	d3ndff8vhh--12n4o5ems2969	navigation maritime	
d3ndfe8lmj-5c5ubi6291yf	quartier urbain				5	d3ndfe5eim--1ke09x7819w1o	ville	
d699mrd2afa--1hmqle4yx0iav	Quart-monde				4	d3ndfi28wp--c1vu3302nmgo	exclusion sociale	
d-2ipxfo2vx-1m5bey4crc1v9	Quatrième République	1946-1958.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d-2ipxgsf40-1dsaku3ckqo29	querelle scolaire				3	d-2ipxgq4c4-1nc3piv8ieg2c	événements en France	d3ndflf2ol--6b5xkhs9z6i8 (enseignement privé)
d3ndet6hmy--ufvp7axkwwmo	question parlementaire		Terme employé également dans le référentiel Types de documents.	question orale | question écrite	4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndfi1t67--wpflsoniu67d	racisme				4	d3ndfi0u92-1d2fdczt34iui	discrimination sociale	
d3ndfemtsn-11z74sqhgjmyv	radar				4	d3ndfejybs-1fd1b9regnsed	signalisation	
d3m010oilyw-17n3iioqgbrgf	radiation ionisante				4	d3ndfd9zh6--1nr730bexnlh0	prévention des risques	
d3nderxat6-hwpwxbo2ebll	radicalisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndery4cb--1nu4so453ceke	radical-socialisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfcx5j6-ugdib3wuqemi	radioactivité naturelle				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndfzbusb--rpj727yhmwu0	radiocommunication			TSF | télégraphie sans fil	4	d3ndfzbjd1-1xvms75zhh6bu	télécommunication	
d3ndfyufq2--1n2h62xawk1y0	radiodiffusion				3	d3ndfytq2m-1rwk5tzrgcm8y	média	
d3m010q6h16-1vqywwv4v3v11	radio libre				4	d3ndfyufq2--1n2h62xawk1y0	radiodiffusion	
d3ndfyve7o-etms1a5f3kb3	radio locale				4	d3ndfyufq2--1n2h62xawk1y0	radiodiffusion	
d3ndfen7dj-1ffzgeiwzi3da	radionavigation			radioguidage | radioalignement	4	d3ndfejybs-1fd1b9regnsed	signalisation	
d3ndfyw2sc--at07apptdi4u	radio privée				4	d3ndfyufq2--1n2h62xawk1y0	radiodiffusion	
d3ndf9v0yn-1wm7otm0ua2oz	raffinage				6	d3ndf9uhch--1idtf994an72y	raffinerie	
d3ndf9uhch--1idtf994an72y	raffinerie				5	d3ndf9rr9m--1lh7xv1tlz84x	infrastructure pétrolière	d3ndfbltys-oyvk64l0fgx4 (usine)
d3m010pgi45--1urhqmr9g6c8g	rage				5	d3ndfgwzpb--9qwogukb1ris	maladie transmissible	
d3ndex7nvl-1adk3d9z6eb7	rapatrié		Concerne également les aspects sociaux.	rapatriement	4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndf6nkjl--njqk9dtpuarr	rationalisation des choix budgétaires				4	d699mrakohg--e9rwohfot0yb	préparation budgétaire	
d3ndex9xkp-2kmbeqr1rn03	rationnement				5	d3ndex8grg-1il1z56b7jcni	ravitaillement	
d3ndex8grg-1il1z56b7jcni	ravitaillement	Organisation de la distribution des produits en cas de guerre impliquant des rationnements.			4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndfc3ngy--i4qw6jo7ya47	raz-de-marée				4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d3ndf9wqtt--14m3hujlhin21	réacteur nucléaire			chaudière nucléaire	6	d3ndf9w521--oqu82tp7fkft	centrale nucléaire	
d3ndfi5zf0-twn4uxpr7ank	réadaptation sociale			réinsertion sociale	4	d3ndfi56j5-qgjveydfk8cs	insertion sociale	
d3ndfx5b2s-1gfulehg5tazn	recherche		Terme employé également dans le référentiel Fonctions.	recherche scientifique | progrès scientifique	2	d699mrddtln-klqi4ht5rzd8	science	
d3ndfx9pq8-1kck4vcec4vn9	recherche appliquée			recherche technique | recherche industrielle	3	d3ndfx5b2s-1gfulehg5tazn	recherche	d3ndfykb7o-8zjhifkr0jla (veille technologique) | d3ndfyimn2-1nzeebb84svfn (technologie)
d3ndevz5u8--17oc8z460muaw	recherche dans l'intérêt des familles				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndfxafdp-1ogcs3kbnybur	recherche et développement			politique scientifique | politique de la recherche	3	d3ndfx5b2s-1gfulehg5tazn	recherche	
d3ndfhizvu-1va0ht3hn76ue	recherche médicale				3	d3ndfh63s9-j05c9l053nsj	médecine	
d3ndfjny1f--o5wki6t0lfze	reclassement professionnel			reconversion professionnelle | réinsertion professionnelle | réadaptation professionnelle | reclassement	4	d3ndfjlzrm-od1ica5xn9rv	carrière professionnelle	
d3ndfdtdgi--9g4037cjj2s9	reconstruction	Programmes de construction après les destructions de la guerre.			3	d3ndfdf34t-1jt4fa21jz9q9	construction	
d3ndfbsv8y--1lzgbadiqfyei	reconversion industrielle				3	d3ndfbsca1-3tse3fo1z56r	restructuration industrielle	
d3ndev4xh9--4h2ni6bx8h2b	recours gracieux				4	d3ndev43im--hcmvvkbhqnaa	service public	
d5b8ic344v--134rm15fsvjec	recours judiciaire			pourvoi | voie de recours	4	d3ndf3t6ox--10ldgwatde1lz	procédure judiciaire	
d3ndfd36ln-1kqcoihpkirxm	recyclage			récupération	5	d3ndfcz1fm-ootvcicnzb2t	déchet	
d3ndf72a69-1krs59rujo29h	redevance	Somme demandée pour services rendus et dont le montant est en corrélation avec le coût réel du service.			4	d3ndf6usib-1laekg6p90wml	impôt	d3ndf73272--srz77d57word (taxe)
d3ndf496o0-1gkfu0e1bp995	référé	Procédure grâce à laquelle une partie peut obtenir d'un magistrat unique une décision rapide ne se heurtant à aucune contestation.			5	d3ndf44kop-7n4868b7ujgo	procédure civile	
d3ndeq44g0-1blf8hqb019ey	référendum				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndetwa9n-1i8m9bxyegxrg	réforme administrative				3	d3ndetvfnp-1heha9yoei6qi	organisation administrative	d3ndetaipj-8n03btkkz30y (réforme de l'Etat)
d3ndfl2cu2-o6tp12acv8y5	réforme de l'enseignement			rénovation pédagogique	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndetaipj-8n03btkkz30y	réforme de l'Etat	L’expression réforme de l’État s’impose dans les années 1990 pour désigner les actions menées afin d’améliorer le fonctionnement de l’administration. Elle existait déjà dans les années 1930, mais avec un sens différent puisqu’elle pouvait désigner les réformes des institutions. Avec le rapport de la mission sur les responsabilités et l’organisation de l’État présidée par Jean Picq, L’État en France. Servir une nation ouverte sur le monde, de 1994, on glisse de la réforme administrative à la réforme de l’État. La notion change de dimension et s’élargit. En effet, la nouvelle expression désigne une politique de réforme de l’administration (réforme administrative) désormais associée à une redéfinition des responsabilités de l’État et de ses missions essentielles. Enfin, depuis les années 2000, l’expression modernisation de l’État est employée concurremment à réforme de l’État (www.vie-publique).		révision générale des politiques publiques | RGPP | modernisation de l'Etat	2	d3m010taprx--1o4axnip04xc9	institutions après 1789	d3ndetwa9n-1i8m9bxyegxrg (réforme administrative)
d3ndf0a385--1390aw0f32tg1	réfugié				4	d3ndf08qal-6ycxmtvxog4h	droit d'asile	
d3ndf0arda--1nedccohmeag4	réfugié politique				5	d3ndf0a385--1390aw0f32tg1	réfugié	
d3ndf6fy4x-22ei4zm5o3q3	régie comptable				4	d3ndf6ch41--paws8u14ikp	comptabilité publique	
d3ndfin3hi-1lsy0nkan3zkz	régime agricole			sécurité sociale agricole	5	d3ndfimpou--4qd7z3erwpa3	régime spécial	
d3ndfing7c--wrjtap6utnwu	régime étudiant			sécurité sociale étudiante	5	d3ndfimpou--4qd7z3erwpa3	régime spécial	
d3ndfils2a-1lbi2gd2eu60g	régime général				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndf27cdy--1xev3a2oy0txa	régime matrimonial				4	d3ndf1do2o--vw4ijhywntor	droit civil	d3ndf1r7o4-wnlqtr86pftk (mariage)
d3ndeqnr1r-10pi0nqfvbmg5	régime militaire				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndfins25-wh5jhbr3rf47	régime minier				5	d3ndfimpou--4qd7z3erwpa3	régime spécial	
d3ndeyr0ic--195r9yn4t4ulh	régiment				4	d3ndeyo1dk-1fvr7ao24ufvy	unité militaire	
d3ndeqeo9e--5dribgxx6fm8	régime politique				3	d3ndeqc7nz--11ml8wssfh0jz	politique	
d3ndeqohk9--1r1dxf23bscui	régime présidentiel				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d-2ipxffd15--w85pup9wou30	Régime royal constitutionnel	1789-1792.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d3ndfimpou--4qd7z3erwpa3	régime spécial				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d-2ipxfabqv-18n422fv6plwt	régimes politiques français				2	d-2ipxf44n4--4h0qukv8nkqf	contexte historique	
d3ndeucxyd--1flugnazvy3bc	région	Créés par la loi du 5 juillet 1972 (établissement public régional). Statut de collectivité territoriale par la loi de décentralisation du 2 mars 1982.		établissement public régional	3	d5b8id7688--1lwmgf2u32nht	collectivité territoriale	
d3ndeuentj--1lqxkz9sfs5yc	région d'outre-mer				4	d3ndeucxyd--1flugnazvy3bc	région	
d3ndf2a6k9--1xomn4nadmq33	registre du commerce			registre national du commerce | registre du commerce et des sociétés	4	d3ndf29lfr--zqbbsl7nh2qk	droit commercial	
d3ndeui474--x7418dci87rk	réglementation		Terme employé également dans le référentiel Fonctions.		4	d3ndeugeby-163gi5w2eoveu	acte administratif	
d3ndeubzoi-1il2zwh29mmqp	regroupement de communes			fusion de communes	4	d3ndeu5kdv--1pwt0dz9s5lug	commune	
d3ndfj78ud-1np5zrovzh0fw	regroupement familial				6	d3ndfj60vb--1uf09ybn80ihl	immigré	
d3ndf4g6vd--1rrqrfgu2cwcd	réhabilitation	Institution permettant de faire disparaître une condamnation pénale et ses conséquences.			5	d3ndf4a8ls--wsq3816u5sh0	procédure pénale	
d3ndf6421a--gfbx3i8r73zy	relance économique				3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndeuu46g-1v04a79xamw8a	relations avec le Parlement		Terme employé également dans le référentiel Fonctions.		3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d3ndezmvab--3rpdw9ql82gs	relations diplomatiques		Concerne la rupture ou le rétablissement des relations diplomatiques.		4	d3ndezi0ol-9j24xiisfgtg	diplomatie	
d3ndfkdw24-nljs0lphx7i6	relations du travail	Relations avec les partenaires sociaux : organisations professionnelles, syndicats.	Terme employé également dans le référentiel Fonctions.		2	d3ndfjdjm2--1uyzieffdge41	travail	
d3ndez1895--6mjv2lzoycy3	relations internationales		Terme employé également dans le référentiel Fonctions.		1			d3ndexf71v-134h0jj7hsig0 (sécurité internationale) | d3ndewv42c-1cin5w9d4whgd (conflit international)
d3ndeuv0ih--ufcniv0kwz24	relations publiques		Terme employé également dans le référentiel Fonctions.		3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d3ndf421xo--o43l8nil3ylr	relégation	Loi de 1885.			5	d3ndf3wa4w-17dy27obm1pb1	peine	
d3ndfru7xd-11z45dlken70h	religion				4	d3m010rkerm--e328vq805vw1	vie religieuse 	
d3ndf7mp8c--lfv8chkh02yo	remembrement				3	d3ndf7fc3d--5ld8y289ozrw	aménagement rural	d3ndfdcffa-3jry84j95htd (aménagement foncier)
d3ndffxqx4--1ibnfwwq9i47	remontée mécanique				3	d3ndffsyor-1lzgq4sq9eifs	transport terrestre	
d3ndffer5y-1ljg6is1luhkc	remorquage				5	d3ndffcya5-7nu0ldc9t1sj	sécurité des navires	
d3ndfktgy0--2uyi4lngbzvi	rémunération				3	d3ndfjti2u-xq4dnvfktygy	conditions de travail	
d3ndfe9sb2--1w0wc7hgfe93o	rénovation urbaine				3	d3ndfe3syo-1sx26zwf5knop	urbanisme	
d3ndeyef6s--19w9amkcfittg	renseignement			espionnage | contre-espionnage | service secret	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfpv45o-novbgg42m5mk	rentrée scolaire				4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndfjvlqn--1d7hi35vp8y3s	repos hebdomadaire				5	d3ndfjuwip-eevnx8rpxh60	congé payé	
d3ndfkoa9q-12i4ktpp1imi0	représentation des salariés				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d3ndf8jsmn-1pgmcdlzsv31x	répression des fraudes				3	d3ndf7y2sm--j35niyd65ec8	production agricole	d3ndfgobkm-1ht95954534an (sécurité alimentaire)
d3nderyx85-syzup35d3rzf	républicanisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndeqp8ai-1bdj26gwq4vri	république				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndeyagpb--18u6qqitrntew	réquisition		Terme employé également dans le référentiel Fonctions.		4	d3ndey85po--rma3pxxcw8o3	mobilisation	
d3ndgs0d06-moaw7b99wqu	réseau câblé			télévision par cable | télévision câblée	4	d3ndfzbjd1-1xvms75zhh6bu	télécommunication	
d5b8ic3atf--bxbo00agzheq	réseau de communication				2	d3ndfykmup--17q9vett96o77	communication	
d3ndfeicrt-13hk64282wi01	réseau de transport				3	d3ndfehyz6-1xvrnoh20oitl	infrastructure de transport	
d3ndffr4ie-fz7ub3fbljvi	réseau express régional			RER	6	d3ndffqpup-18qo3i6n5oqpt	métro	
d3ndffzy8u--sdn0df3xtreh	réseau secondaire	Voie ferrée d'intérêt général à caractère secondaire (catégorie de ligne).			5	d3ndffygsc--5xtdk0xaasrb	chemin de fer	
d5b8iejgi0-2pccm36chmb7	réseaux sociaux				3	d3ndfytq2m-1rwk5tzrgcm8y	média	d3ndgrpr8z-r2e43vhb7d62 (internet)
d3ndfdenm2-15vtx55xqryqu	réserve foncière	Une réserve foncière est constituée des immeubles que peuvent acquérir par voie d’expropriation les collectivités ou les établissements publics territoriaux en prévision de l’extension des agglomérations, de l’aménagement des espaces naturels entourant celles-ci, de la création de villes nouvelles ou d’opérations de rénovation et d’urbanisme. (FAO, thesaurus multilingue du foncier, 2005).			3	d3ndfdcffa-3jry84j95htd	aménagement foncier	
d3ndeycq6n--9584vjsicd6o	réserve militaire				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfpy3ag-1c5jr8s21zjeb	résidence universitaire			cité universitaire	5	d3ndfpxrnf--1ettlnzkl58mg	oeuvres universitaires	
d-2ipxgk4ry--1lwnz2kua6gei	résistance				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndesstik-1kieccljgx0rp	résolution des Cinq-Cents	Préparatifs de la loi sous le régime de la Constitution de l'an III.			4	d3ndesh692--omgiwebfvr5o	loi	
d3ndf1goa9--2wjm140yn5dy	responsabilité civile				4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndfvwxcl-rkb2c2449aoz	restaurant			taverne	3	d3ndfvs0t1--o2sqzd9aiyzk	équipement touristique	
d3ndfrsjki--179gado3xsqgc	restauration				3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	d3ndfqtuei--16znt6o6hhapb (métier d'art)
d5b8idmo3h--8n7qv9gx7e3q	restauration collective				3	d3ndfjti2u-xq4dnvfktygy	conditions de travail	
d3ndfbsca1-3tse3fo1z56r	restructuration industrielle				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndfio62k--1rgsaboccz69o	retraite				4	d3ndfihuvd-pv77iggki08p	sécurité sociale	
d3ndfiou7p--ij50jkh19s46	retraite complémentaire				5	d3ndfio62k--1rgsaboccz69o	retraite	
d3ndeses10--16n9a6nu1lodg	réunion interministérielle				4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndf7t6gt-er8jn9vc5l83	revenu agricole				4	d3ndf7psw3--7dnx6ojixlgx	politique agricole	
d3ndep76v8--jxxg1mmkgv3z	révision constitutionnelle			loi constitutionnelle | réforme constitutionnelle	3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3nder0znf-bg6k0qmmb9i1	révolution				5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d699mrdcc4b--abtebsny5ekb	Révolution française (1789-1799)				3	d-2ipxgq4c4-1nc3piv8ieg2c	événements en France	
